fit_time,score_time,estimator,test_score
79.55075716972351,0.05684256553649902,"GridSearchCV(cv=10,
             estimator=Pipeline(steps=[('preprocessor',
                                        ColumnTransformer(remainder='passthrough',
                                                          sparse_threshold=0,
                                                          transformers=[('cat_preprocessor',
                                                                         OrdinalEncoder(handle_unknown='use_encoded_value',
                                                                                        unknown_value=-1),
                                                                         ['workclass',
                                                                          'education',
                                                                          'marital_status',
                                                                          'occupation',
                                                                          'relationship',
                                                                          'race',
                                                                          'sex',
                                                                          'native_country'])])),
                                       ('classifier',
                                        HistGradientBoostingClassifier(max_leaf_nodes=30,
                                                                       random_state=42))]),
             n_jobs=-1,
             param_grid={'classifier__learning_rate': (0.05, 0.1),
                         'classifier__max_leaf_nodes': (30, 40)})",0.869396110542477
74.95651412010193,0.058416128158569336,"GridSearchCV(cv=10,
             estimator=Pipeline(steps=[('preprocessor',
                                        ColumnTransformer(remainder='passthrough',
                                                          sparse_threshold=0,
                                                          transformers=[('cat_preprocessor',
                                                                         OrdinalEncoder(handle_unknown='use_encoded_value',
                                                                                        unknown_value=-1),
                                                                         ['workclass',
                                                                          'education',
                                                                          'marital_status',
                                                                          'occupation',
                                                                          'relationship',
                                                                          'race',
                                                                          'sex',
                                                                          'native_country'])])),
                                       ('classifier',
                                        HistGradientBoostingClassifier(max_leaf_nodes=30,
                                                                       random_state=42))]),
             n_jobs=-1,
             param_grid={'classifier__learning_rate': (0.05, 0.1),
                         'classifier__max_leaf_nodes': (30, 40)})",0.876560900716479
81.71369194984436,0.0766150951385498,"GridSearchCV(cv=10,
             estimator=Pipeline(steps=[('preprocessor',
                                        ColumnTransformer(remainder='passthrough',
                                                          sparse_threshold=0,
                                                          transformers=[('cat_preprocessor',
                                                                         OrdinalEncoder(handle_unknown='use_encoded_value',
                                                                                        unknown_value=-1),
                                                                         ['workclass',
                                                                          'education',
                                                                          'marital_status',
                                                                          'occupation',
                                                                          'relationship',
                                                                          'race',
                                                                          'sex',
                                                                          'native_country'])])),
                                       ('classifier',
                                        HistGradientBoostingClassifier(max_leaf_nodes=30,
                                                                       random_state=42))]),
             n_jobs=-1,
             param_grid={'classifier__learning_rate': (0.05, 0.1),
                         'classifier__max_leaf_nodes': (30, 40)})",0.8667076167076168
110.13823056221008,0.05950665473937988,"GridSearchCV(cv=10,
             estimator=Pipeline(steps=[('preprocessor',
                                        ColumnTransformer(remainder='passthrough',
                                                          sparse_threshold=0,
                                                          transformers=[('cat_preprocessor',
                                                                         OrdinalEncoder(handle_unknown='use_encoded_value',
                                                                                        unknown_value=-1),
                                                                         ['workclass',
                                                                          'education',
                                                                          'marital_status',
                                                                          'occupation',
                                                                          'relationship',
                                                                          'race',
                                                                          'sex',
                                                                          'native_country'])])),
                                       ('classifier',
                                        HistGradientBoostingClassifier(max_leaf_nodes=30,
                                                                       random_state=42))]),
             n_jobs=-1,
             param_grid={'classifier__learning_rate': (0.05, 0.1),
                         'classifier__max_leaf_nodes': (30, 40)})",0.8734643734643734
75.29407787322998,0.0626528263092041,"GridSearchCV(cv=10,
             estimator=Pipeline(steps=[('preprocessor',
                                        ColumnTransformer(remainder='passthrough',
                                                          sparse_threshold=0,
                                                          transformers=[('cat_preprocessor',
                                                                         OrdinalEncoder(handle_unknown='use_encoded_value',
                                                                                        unknown_value=-1),
                                                                         ['workclass',
                                                                          'education',
                                                                          'marital_status',
                                                                          'occupation',
                                                                          'relationship',
                                                                          'race',
                                                                          'sex',
                                                                          'native_country'])])),
                                       ('classifier',
                                        HistGradientBoostingClassifier(max_leaf_nodes=30,
                                                                       random_state=42))]),
             n_jobs=-1,
             param_grid={'classifier__learning_rate': (0.05, 0.1),
                         'classifier__max_leaf_nodes': (30, 40)})",0.8781736281736282
73.75868320465088,0.05661940574645996,"GridSearchCV(cv=10,
             estimator=Pipeline(steps=[('preprocessor',
                                        ColumnTransformer(remainder='passthrough',
                                                          sparse_threshold=0,
                                                          transformers=[('cat_preprocessor',
                                                                         OrdinalEncoder(handle_unknown='use_encoded_value',
                                                                                        unknown_value=-1),
                                                                         ['workclass',
                                                                          'education',
                                                                          'marital_status',
                                                                          'occupation',
                                                                          'relationship',
                                                                          'race',
                                                                          'sex',
                                                                          'native_country'])])),
                                       ('classifier',
                                        HistGradientBoostingClassifier(max_leaf_nodes=30,
                                                                       random_state=42))]),
             n_jobs=-1,
             param_grid={'classifier__learning_rate': (0.05, 0.1),
                         'classifier__max_leaf_nodes': (30, 40)})",0.88001638001638
75.82777857780457,0.057240962982177734,"GridSearchCV(cv=10,
             estimator=Pipeline(steps=[('preprocessor',
                                        ColumnTransformer(remainder='passthrough',
                                                          sparse_threshold=0,
                                                          transformers=[('cat_preprocessor',
                                                                         OrdinalEncoder(handle_unknown='use_encoded_value',
                                                                                        unknown_value=-1),
                                                                         ['workclass',
                                                                          'education',
                                                                          'marital_status',
                                                                          'occupation',
                                                                          'relationship',
                                                                          'race',
                                                                          'sex',
                                                                          'native_country'])])),
                                       ('classifier',
                                        HistGradientBoostingClassifier(max_leaf_nodes=30,
                                                                       random_state=42))]),
             n_jobs=-1,
             param_grid={'classifier__learning_rate': (0.05, 0.1),
                         'classifier__max_leaf_nodes': (30, 40)})",0.8695741195741196
72.95843386650085,0.06223750114440918,"GridSearchCV(cv=10,
             estimator=Pipeline(steps=[('preprocessor',
                                        ColumnTransformer(remainder='passthrough',
                                                          sparse_threshold=0,
                                                          transformers=[('cat_preprocessor',
                                                                         OrdinalEncoder(handle_unknown='use_encoded_value',
                                                                                        unknown_value=-1),
                                                                         ['workclass',
                                                                          'education',
                                                                          'marital_status',
                                                                          'occupation',
                                                                          'relationship',
                                                                          'race',
                                                                          'sex',
                                                                          'native_country'])])),
                                       ('classifier',
                                        HistGradientBoostingClassifier(max_leaf_nodes=30,
                                                                       random_state=42))]),
             n_jobs=-1,
             param_grid={'classifier__learning_rate': (0.05, 0.1),
                         'classifier__max_leaf_nodes': (30, 40)})",0.8722358722358723
75.43399286270142,0.05792045593261719,"GridSearchCV(cv=10,
             estimator=Pipeline(steps=[('preprocessor',
                                        ColumnTransformer(remainder='passthrough',
                                                          sparse_threshold=0,
                                                          transformers=[('cat_preprocessor',
                                                                         OrdinalEncoder(handle_unknown='use_encoded_value',
                                                                                        unknown_value=-1),
                                                                         ['workclass',
                                                                          'education',
                                                                          'marital_status',
                                                                          'occupation',
                                                                          'relationship',
                                                                          'race',
                                                                          'sex',
                                                                          'native_country'])])),
                                       ('classifier',
                                        HistGradientBoostingClassifier(max_leaf_nodes=30,
                                                                       random_state=42))]),
             n_jobs=-1,
             param_grid={'classifier__learning_rate': (0.05, 0.1),
                         'classifier__max_leaf_nodes': (30, 40)})",0.8746928746928747
73.19758939743042,0.0576934814453125,"GridSearchCV(cv=10,
             estimator=Pipeline(steps=[('preprocessor',
                                        ColumnTransformer(remainder='passthrough',
                                                          sparse_threshold=0,
                                                          transformers=[('cat_preprocessor',
                                                                         OrdinalEncoder(handle_unknown='use_encoded_value',
                                                                                        unknown_value=-1),
                                                                         ['workclass',
                                                                          'education',
                                                                          'marital_status',
                                                                          'occupation',
                                                                          'relationship',
                                                                          'race',
                                                                          'sex',
                                                                          'native_country'])])),
                                       ('classifier',
                                        HistGradientBoostingClassifier(max_leaf_nodes=30,
                                                                       random_state=42))]),
             n_jobs=-1,
             param_grid={'classifier__learning_rate': (0.05, 0.1),
                         'classifier__max_leaf_nodes': (30, 40)})",0.8742833742833743
